,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5307698249816895,0.7464300394058228,0.3220255970954895,0.7592055201530457,0.6772674322128296,0.5944110155105591,0.6024099588394165,0.6772674322128296
1,0.3771759271621704,0.7863132953643799,0.3506723940372467,0.8495871424674988,0.6590526700019836,0.6429520845413208,0.6502248048782349,0.6590526700019836
2,0.3267974555492401,0.7872523069381714,0.3709723353385925,0.8803838491439819,0.6477272510528564,0.6950167417526245,0.6663421392440796,0.6477272510528564
3,0.3038005530834198,0.8002257347106934,0.3870818614959717,0.890872597694397,0.5472075939178467,0.7807555198669434,0.5584747791290283,0.5472075939178467
4,0.3204018771648407,0.8127853870391846,0.3987643718719482,0.8743584156036377,0.6637538075447083,0.6843851804733276,0.6730894446372986,0.6637538075447083
5,0.3282312750816345,0.8158189058303833,0.4073148369789123,0.8705645799636841,0.6590761542320251,0.6753227114677429,0.6665552854537964,0.6590761542320251
6,0.2908194363117218,0.8261597156524658,0.4261585772037506,0.8877482414245605,0.6392156481742859,0.717317521572113,0.6656990051269531,0.6392156481742859
7,0.295945793390274,0.8290417790412903,0.4500056505203247,0.8877482414245605,0.6763868927955627,0.7197083234786987,0.694474458694458,0.6763868927955627
8,0.3152321577072143,0.8346973657608032,0.4515262246131897,0.891095757484436,0.541420042514801,0.8039513826370239,0.5487516522407532,0.541420042514801
9,0.2889496386051178,0.8308912515640259,0.4527561664581299,0.8913189172744751,0.6631976366043091,0.7305422425270081,0.6884242296218872,0.6631976366043091
