,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.6162511110305786,0.7354028820991516,0.3272899687290191,0.7406171560287476,0.6781037449836731,0.6068207025527954,0.6143877506256104,0.6781037449836731
2,0.5469341278076172,0.7156404852867126,0.3674452304840088,0.7122602462768555,0.6518163681030273,0.5872688293457031,0.5871710777282715,0.6518163681030273
3,0.4775052070617676,0.7850195169448853,0.4023131430149078,0.7731443047523499,0.7141357660293579,0.6346327066421509,0.6501072645187378,0.7141357660293579
4,0.4554007649421692,0.7902871370315552,0.3976638913154602,0.803169310092926,0.7121447324752808,0.6506706476211548,0.6692150831222534,0.7121447324752808
5,0.4988628327846527,0.7873461246490479,0.385369062423706,0.7989991903305054,0.7048376798629761,0.6450893878936768,0.6628080606460571,0.7048376798629761
6,0.4912434220314026,0.7977336645126343,0.4007462561130523,0.7931609749794006,0.7087457776069641,0.6429601311683655,0.660789430141449,0.7087457776069641
7,0.4496229290962219,0.7973524928092957,0.3921576142311096,0.8206838965415955,0.6979827880859375,0.6593543887138367,0.6741786003112793,0.6979827880859375
8,0.4657130539417267,0.7865098714828491,0.3838840126991272,0.7981651425361633,0.6799752712249756,0.6345452070236206,0.6494151949882507,0.6799752712249756
9,0.4873144626617431,0.7948324680328369,0.3940575122833252,0.8048373460769653,0.6814287900924683,0.6398853063583374,0.6544413566589355,0.6814287900924683
