,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3385314345359802,0.7988156080245972,0.3282151222229004,0.8814996480941772,0.5579637885093689,0.6733303070068359,0.5734673738479614,0.5579637885093689
2,0.3406347632408142,0.8335472345352173,0.3833419978618622,0.8852934837341309,0.5803822875022888,0.7023944854736328,0.603821873664856,0.5803822875022888
3,0.3271726369857788,0.8341392278671265,0.4011173248291015,0.8877482414245605,0.5767002701759338,0.7187095880508423,0.6003193855285645,0.5767002701759338
4,0.3261747062206268,0.8353446125984192,0.399594098329544,0.8877482414245605,0.5876826643943787,0.7174785733222961,0.6138051748275757,0.5876826643943787
5,0.3500722646713257,0.8373421430587769,0.4059352278709411,0.8897567391395569,0.566007673740387,0.7401461601257324,0.5867649912834167,0.566007673740387
6,0.3519796729087829,0.8388687372207642,0.4203460216522217,0.891095757484436,0.5794361233711243,0.7450187802314758,0.6053116917610168,0.5794361233711243
7,0.2922030091285705,0.8426861763000488,0.4166477918624878,0.8830618262290955,0.6441713571548462,0.702080488204956,0.6657870411872864,0.6441713571548462
8,0.3145069777965545,0.8373172283172607,0.4181554913520813,0.8881946206092834,0.5321778655052185,0.7561960220336914,0.532966673374176,0.5321778655052185
9,0.2768794596195221,0.8495003581047058,0.4516254067420959,0.8946663737297058,0.6084869503974915,0.7575713396072388,0.641771137714386,0.6084869503974915
