,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6746624708175659,0.6856725215911865,0.6664348244667053,0.5809682607650757,0.5809682607650757,0.6704450249671936,0.5176669359207153,0.5809682607650757
2,0.8609104752540588,0.7098363637924194,0.6902531981468201,0.5834724307060242,0.5834724307060242,0.6784522533416748,0.5195425152778625,0.5834724307060242
3,0.7768789529800415,0.7187744379043579,0.6960848569869995,0.6202003359794617,0.6202003359794617,0.6768410205841064,0.5871415138244629,0.6202003359794617
4,0.6733773946762085,0.7023280262947083,0.6777316331863403,0.6110183596611023,0.6110183596611023,0.6602461338043213,0.5786592960357666,0.6110183596611023
5,0.7153598666191101,0.7303240299224854,0.6916534304618835,0.6318864822387695,0.6318864822387695,0.7032898664474487,0.596450924873352,0.6318864822387695
6,0.6689040660858154,0.7455832362174988,0.7215926647186279,0.6727879643440247,0.6727880239486694,0.6970012784004211,0.6624149084091187,0.6727880239486694
7,0.6593544483184814,0.7632392644882202,0.738396406173706,0.6761268973350525,0.6761268377304077,0.7185866832733154,0.65959632396698,0.6761268377304077
8,0.6436877250671387,0.7584455013275146,0.7389405965805054,0.6652754545211792,0.6652754545211792,0.6991356611251831,0.6504149436950684,0.6652754545211792
9,0.6166791915893555,0.7673389911651611,0.7461851835250854,0.686978280544281,0.6869783401489258,0.711783766746521,0.6775360107421875,0.6869783401489258
