,test/loss,test/acc,test/bacc
0,3.0468106269836426,0.183799996972084,0.1838000118732452
1,3.96410083770752,0.1692000031471252,0.1692000031471252
2,2.3405561447143555,0.163000002503395,0.1630000174045562
3,5.456686973571777,0.2097000032663345,0.2097000032663345
4,3.041198968887329,0.2114000022411346,0.2114000022411346
5,2.4437546730041504,0.1974000036716461,0.1974000036716461
6,2.5218567848205566,0.2203000038862228,0.2203000038862228
7,2.6924049854278564,0.2298000007867813,0.2297999858856201
8,3.430429220199585,0.2079000025987625,0.2078999876976013
9,2.415437698364258,0.2273000031709671,0.2272999882698059
