,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.7172987461090088,,0.8759999871253967,0.419940173625946,0.4204272329807281,0.419940173625946
2,0.7302692532539368,0.7544965147972107,0.4569627344608307,0.9100000262260436,0.438854455947876,0.4436053335666656,0.4388544857501983
3,1.0306845903396606,0.7491509318351746,0.4711263179779053,0.9369999766349792,0.4415028989315033,0.4521768093109131,0.4415028989315033
4,0.8164154291152954,0.8298072814941406,0.4673133194446563,0.9169999957084656,0.4442093968391418,0.451326847076416,0.4442093968391418
5,0.9924088716506958,0.7994603514671326,0.4239188730716705,0.8579999804496765,0.4330777525901794,0.4148636758327484,0.4330777525901794
6,0.6445870399475098,0.8899919390678406,,0.9110000133514404,0.5113735795021057,0.4874261915683746,0.5113735795021057
7,0.7377607822418213,0.8794428110122681,,0.9279999732971193,0.5173401236534119,0.5055740475654602,0.5173401236534119
8,0.5835747718811035,0.8161157965660095,,0.9319999814033508,0.4427835047245025,0.4539375901222229,0.4427834749221802
9,0.5621766448020935,0.8678058981895447,0.6711755990982056,0.944000005722046,0.522231936454773,0.567875862121582,0.5222318768501282
