,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.7973753809928894,0.6991147994995117,0.273114800453186,0.3386155068874359,0.589923620223999,0.5656675696372986,0.3353533148765564,0.589923620223999
2,1.1427454948425293,0.7171593308448792,0.3002876043319702,0.3819849789142608,0.6079027056694031,0.5683979988098145,0.3731933236122131,0.6079027056694031
3,1.1010777950286863,0.7471613883972168,0.3315267562866211,0.5195996761322021,0.6564668416976929,0.5785229206085205,0.4794469475746155,0.6564668416976929
4,0.8745517134666443,0.7727774381637573,0.3721655011177063,0.5829858183860779,0.7031822204589844,0.5995889902114868,0.5304667949676514,0.7031822204589844
5,0.8755506873130798,0.7743304967880249,0.3563697636127472,0.5946621894836426,0.7026787996292114,0.5991487503051758,0.5376606583595276,0.7026787996292114
6,0.9023370146751404,0.7861059904098511,0.3733595609664917,0.5846538543701172,0.6968421936035156,0.5963804125785828,0.5299593806266785,0.6968421936035156
7,0.7877545952796936,0.7959417104721069,0.3906633555889129,0.6438698768615723,0.7265000939369202,0.6117422580718994,0.5745418071746826,0.7265000939369202
8,0.6870548129081726,0.7881255149841309,0.3798411190509796,0.6830692291259766,0.7225464582443237,0.6137568950653076,0.5974348783493042,0.7225464582443237
9,0.4068743884563446,0.7942862510681152,0.3694022893905639,0.8048373460769653,0.6960543394088745,0.645694375038147,0.6622779369354248,0.6960543394088745
