,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.6707517504692078,0.6387182474136353,0.2271533757448196,0.59966641664505,0.5934677124023438,0.5467825531959534,0.5073615312576294,0.5934677124023438
2,0.6186670660972595,0.6739424467086792,0.262586772441864,0.6480400562286377,0.6119274497032166,0.5587489604949951,0.538078248500824,0.6119274497032166
3,0.5691211223602295,0.7416775226593018,0.311992198228836,0.7164303660392761,0.6761866807937622,0.5993765592575073,0.5999379754066467,0.6761866807937622
4,0.4822087287902832,0.7659680843353271,0.3325660228729248,0.7656380534172058,0.6805071830749512,0.6171343922615051,0.6299728155136108,0.6805071830749512
5,0.455885112285614,0.7840409874916077,0.3350717723369598,0.7864887118339539,0.6756035685539246,0.6253980994224548,0.639896035194397,0.6756035685539246
6,0.5624974966049194,0.7814185619354248,0.3448691964149475,0.7356129884719849,0.7166245579719543,0.6220145225524902,0.6274737119674683,0.7166245579719543
7,0.5405035018920898,0.7748253345489502,0.3405145406723022,0.7422852516174316,0.6644509434700012,0.6011890769004822,0.6090221405029297,0.6644509434700012
8,0.4813822507858276,0.7873746156692505,0.3570891618728637,0.7489574551582336,0.7073435187339783,0.6222513318061829,0.6319704055786133,0.7073435187339783
9,0.4556871652603149,0.7827155590057373,0.3554075956344604,0.7898248434066772,0.6604859232902527,0.620701253414154,0.6335432529449463,0.6604859232902527
