,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3678535521030426,0.7816503047943115,0.3570840358734131,0.8875250816345215,0.5394029021263123,0.7314252853393555,0.5456428527832031,0.5394029021263123
2,0.3622656762599945,0.7858848571777344,0.3760908246040344,0.8873019218444824,0.5485696196556091,0.7221006155014038,0.5605040788650513,0.5485696196556091
3,0.343706339597702,0.8036181330680847,0.3958514630794525,0.8879714608192444,0.5438790321350098,0.7344432473182678,0.5530325174331665,0.5438790321350098
4,0.4262924790382385,0.7978776097297668,0.4026379585266113,0.8919883966445923,0.5529067516326904,0.7891974449157715,0.5677262544631958,0.5529067516326904
5,0.3731564283370971,0.7904342412948608,0.4075581431388855,0.8926578760147095,0.5769394040107727,0.7622044086456299,0.6027553081512451,0.5769394040107727
6,0.3628066182136535,0.7996107339859009,0.4433550238609314,0.8960053324699402,0.6067090034484863,0.7686824798583984,0.6408190727233887,0.6067090034484863
7,0.3059982657432556,0.8152899146080017,0.4527480006217956,0.8935505747795105,0.6247526407241821,0.744580090045929,0.657514750957489,0.6247526407241821
8,0.3296096622943878,0.8122702836990356,0.4336627423763275,0.8951126933097839,0.6002910733222961,0.7660105228424072,0.6329604387283325,0.6002910733222961
9,0.3321161270141601,0.8135389089584351,0.4309104681015014,0.8915420770645142,0.602497935295105,0.7388269901275635,0.63301682472229,0.602497935295105
