,test/loss,test/acc,test/bacc
0,3.0468106269836426,0.183799996972084,0.1838000118732452
1,3.131799936294556,0.1987999975681305,0.1987999975681305
2,3.70174503326416,0.2162999957799911,0.2163000106811523
3,3.2927920818328857,0.2178000062704086,0.2177999913692474
4,2.9424495697021484,0.230100005865097,0.2301000207662582
5,3.1239943504333496,0.2526000142097473,0.2526000142097473
6,3.113593816757202,0.2460000067949295,0.2459999918937683
7,2.0158636569976807,0.2583999931812286,0.258400022983551
8,2.796071529388428,0.2380000054836273,0.2380000054836273
9,3.4068586826324463,0.2433000057935714,0.2432999908924102
