,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.68433952331543,0.478300005197525,0.478300005197525
2,5.630693912506104,0.4474999904632568,0.4474999904632568
3,4.528051376342773,0.478300005197525,0.478300005197525
4,3.7871735095977774,0.5023000240325928,0.5023000240325928
5,2.981542587280273,0.4334000051021576,0.4334000051021576
6,2.867274045944214,0.480100005865097,0.480100005865097
7,1.97246527671814,0.4476999938488006,0.447700023651123
8,2.0414395332336426,0.4415999948978424,0.44159996509552
9,1.8988226652145384,0.4068000018596649,0.4067999720573425
