,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6976428627967834,0.6809735298156738,0.6475287675857544,0.5008347034454346,0.5008347034454346,0.750208854675293,0.3351855874061584,0.5008347034454346
2,0.7167313098907471,0.6517429351806641,0.6285357475280762,0.5609349012374878,0.5609349012374878,0.6027048826217651,0.5112403631210327,0.5609349012374878
3,0.6276693344116211,0.7388803362846375,0.7082235813140869,0.6611018180847168,0.6611018180847168,0.674856424331665,0.6543035507202148,0.6611018180847168
4,0.6855035424232483,0.7477459907531738,0.7216929197311401,0.6694490909576416,0.6694490909576416,0.6801517009735107,0.6644656658172607,0.6694490909576416
5,0.6577948927879333,0.7559705972671509,0.7179203033447266,0.6435726284980774,0.6435726284980774,0.6765871047973633,0.6260964870452881,0.6435726284980774
6,0.6784812211990356,0.7631639242172241,0.7315638661384583,0.6544240117073059,0.6544240117073059,0.690272331237793,0.6373423933982849,0.6544240117073059
7,0.7010471820831299,0.7603880763053894,0.7291378378868103,0.6661101579666138,0.6661101579666138,0.6851309537887573,0.6573079824447632,0.6661101579666138
8,0.6639536619186401,0.7340893745422363,0.7016067504882812,0.6151919960975647,0.6151919960975647,0.6658281087875366,0.5833885669708252,0.6151919960975647
9,0.6880799531936646,0.7782642841339111,0.7489126324653625,0.6752921342849731,0.6752921342849731,0.7006655335426331,0.6646925806999207,0.6752921342849731
