,test/loss,test/acc,test/bacc
0,4.136099815368652,0.1923999935388565,0.1924000084400177
1,4.496406555175781,0.1987999975681305,0.1987999975681305
2,3.8890202045440674,0.1961999982595443,0.1961999982595443
3,4.587366580963135,0.2342000007629394,0.2342000007629394
4,3.309210538864136,0.192900002002716,0.192900002002716
5,3.463640689849853,0.1695999950170517,0.1695999950170517
6,4.204174518585205,0.1793999969959259,0.1794000118970871
7,2.972653388977051,0.1856999993324279,0.1856999993324279
8,3.7360901832580566,0.1793999969959259,0.1793999969959259
9,2.7700071334838867,0.1932999938726425,0.1932999938726425
