,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.648525953292847,0.6047999858856201,0.6047999858856201
2,1.412931203842163,0.6492999792098999,0.6492999792098999
3,1.2557942867279053,0.6952000260353088,0.6951999664306641
4,1.067030429840088,0.7329000234603882,0.7329000234603882
5,0.9280112385749816,0.7595999836921692,0.759600043296814
6,0.8826707005500793,0.7749000191688538,0.7749000191688538
7,0.7815113067626953,0.795799970626831,0.795799970626831
8,0.7838735580444336,0.7943999767303467,0.7943999767303467
9,0.6720638275146484,0.8163999915122986,0.8163999915122986
