,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.487517386674881,0.7888486385345459,,0.9010000228881836,0.3802757263183594,0.3689210414886474,0.3802757263183594
2,0.4528263807296753,0.8028866052627563,,0.906000018119812,0.4361999034881592,0.4322583675384521,0.4361999034881592
3,0.3938825726509094,0.7928350567817688,,0.9110000133514404,0.4404569268226623,0.4346574246883392,0.4404569268226623
4,0.3072812259197235,0.8142868280410767,,0.9380000233650208,0.4466311335563659,0.4606588780879974,0.4466311037540436
5,0.312528520822525,0.8652912974357605,,0.9340000152587892,0.4489264488220215,0.4596564769744873,0.4489264488220215
6,0.2748241722583771,0.8385384678840637,,0.9399999976158142,0.4523259103298187,0.4673742651939392,0.4523258805274963
7,0.2902527451515198,0.8435434699058533,,0.9369999766349792,0.4688726961612701,0.4715896248817444,0.4688726961612701
8,0.2592377960681915,0.8784152865409851,,0.9380000233650208,0.4511927664279938,0.4636931419372558,0.4511927366256714
9,0.2872443199157715,0.8678342700004578,,0.9359999895095824,0.445497989654541,0.4547472596168518,0.4454979598522186
