,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4763047993183136,0.7775249481201172,0.3064781427383423,0.8850703239440918,0.5143616199493408,0.694007158279419,0.500357985496521,0.5143616199493408
2,0.4657205939292907,0.8130086064338684,0.3633772432804107,0.885739803314209,0.5172742605209351,0.7145771980285645,0.505791962146759,0.5172742605209351
3,0.4555287659168243,0.8048844933509827,0.3712882995605469,0.8855166435241699,0.5146137475967407,0.7096573710441589,0.500597357749939,0.5146137475967407
4,0.4734026193618774,0.8221694827079773,0.3925622999668121,0.8868556022644043,0.5195941925048828,0.7501000165939331,0.5097882747650146,0.5195941925048828
5,0.3541476130485534,0.8204906582832336,0.3868651986122131,0.8881946206092834,0.5380914807319641,0.7450842261314392,0.5433433651924133,0.5380914807319641
6,0.2986819446086883,0.8127046227455139,0.4023375809192657,0.8928810358047485,0.5863583087921143,0.7566741704940796,0.6149594187736511,0.5863583087921143
7,0.2911426424980163,0.8327898383140564,0.4168086647987366,0.8906494379043579,0.5715807676315308,0.74566650390625,0.5947505831718445,0.5715807676315308
8,0.3388283550739288,0.8148049712181091,0.398005723953247,0.8879714608192444,0.5438790321350098,0.7344432473182678,0.5530325174331665,0.5438790321350098
9,0.3051434159278869,0.8295732140541077,0.4199146032333374,0.885962963104248,0.6610167026519775,0.71307373046875,0.6815869808197021,0.6610167026519775
