,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.1564877033233643,0.7118160128593445,0.715191662311554,0.5104910731315613,0.5104910731315613,0.7018103003501892,0.3584385812282562,0.5104910731315613
2,3.0729568004608154,0.7888724207878113,0.7786142826080322,0.5169642567634583,0.5169642567634583,0.7154390811920166,0.3724247515201568,0.5169642567634583
3,3.300534725189209,0.7739042639732361,0.768046498298645,0.5131696462631226,0.5131696462631226,0.7234916687011719,0.3633971810340881,0.5131696462631226
4,2.7545127868652344,0.7896677851676941,0.7816883325576782,0.5214285850524902,0.5214285850524902,0.7236738204956055,0.3816512823104858,0.5214285850524902
5,3.128199815750122,0.7945778965950012,0.7839581966400146,0.5158482193946838,0.5158482193946838,0.7231707572937012,0.3693915903568268,0.5158482193946838
6,2.2123782634735107,0.8009488582611084,0.7927849292755127,0.5328124761581421,0.5328125357627869,0.7285805940628052,0.4055285453796386,0.5328125357627869
7,0.8795449137687683,0.8138386607170105,0.8108757138252258,0.6522321701049805,0.6522321701049805,0.7386629581451416,0.6176121234893799,0.6522321701049805
8,2.404146194458008,0.8091409206390381,0.8046315312385559,0.5323660969734192,0.5323660969734192,0.7280979156494141,0.4046473801136017,0.5323660969734192
9,1.986822247505188,0.8089210391044617,0.8010562062263489,0.5408481955528259,0.5408481955528259,0.727541446685791,0.4223634004592895,0.5408481955528259
