,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.588538646697998,0.93022221326828,0.3971433639526367
2,0.3790581524372101,0.9311110973358154,0.4370442032814026
3,0.2889116108417511,0.9344444274902344,0.4318847060203552
4,0.2811052501201629,0.9319999814033508,0.4242492616176605
5,0.2927538752555847,0.93022221326828,0.3962495923042297
6,0.3581520617008209,0.9228888750076294,0.3920986652374267
7,0.2505010068416595,0.9331111311912536,0.4313286244869232
8,0.2559185624122619,0.93066668510437,0.4296470582485199
9,0.2948495149612427,0.9131110906600952,0.3865143954753876
