,test/loss,test/acc,test/bacc
0,4.033714771270752,0.3946000039577484,0.3946000337600708
1,4.835971355438232,0.3736000061035156,0.3736000061035156
2,5.728375911712647,0.4413000047206878,0.4412999749183655
3,4.522282600402832,0.4702000021934509,0.4702000021934509
4,3.176509141921997,0.4695999920368194,0.4695999920368194
5,2.9282987117767334,0.4801999926567077,0.4801999926567077
6,2.5112969875335693,0.545199990272522,0.545199990272522
7,2.1039040088653564,0.5490999817848206,0.5490999817848206
8,1.955758571624756,0.5206000208854675,0.5206000208854675
9,2.1578547954559326,0.5011000037193298,0.5011000037193298
