,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,0.9753291606903076,0.7559388875961304,0.3934285938739776,0.7549999952316284,0.3553537726402282,0.3472967743873596,0.3553537428379059
2,1.4541786909103394,0.6975625157356262,0.3765704929828644,0.6349999904632568,0.3752180933952331,0.3115622401237488,0.3752180933952331
3,0.946731686592102,0.8023838400840759,,0.7879999876022339,0.415846586227417,0.3890466094017029,0.4158466160297394
4,1.0041279792785645,0.8723883628845215,0.5943657159805298,0.7509999871253967,0.5432302355766296,0.4975623488426208,0.5432302951812744
5,0.750583827495575,0.8929611444473267,,0.9319999814033508,0.4158619046211242,0.4149988293647766,0.4158618748188019
6,0.80364590883255,0.8958034515380859,0.5792995691299438,0.9390000104904176,0.5053431391716003,0.531653106212616,0.5053431391716003
7,0.9077755212783812,0.8701332211494446,0.5110640525817871,0.9200000166893004,0.5106773972511292,0.4930573999881744,0.5106774568557739
8,0.6777448058128357,0.8924779295921326,0.572329044342041,0.9200000166893004,0.5681685209274292,0.5480152368545532,0.5681685209274292
9,0.7098897695541382,0.8956775665283203,,0.8999999761581421,0.484402596950531,0.4473915100097656,0.484402596950531
