,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.7973753809928894,0.6991147994995117,0.273114800453186,0.3386155068874359,0.589923620223999,0.5656675696372986,0.3353533148765564,0.589923620223999
2,0.8028269410133362,0.7299474477767944,0.292008638381958,0.4695579707622528,0.6492223739624023,0.5796588659286499,0.4444285631179809,0.6492223739624023
3,0.6955885291099548,0.7520478963851929,0.3350470960140228,0.6305254101753235,0.6967796683311462,0.597141444683075,0.5578867793083191,0.6967796683311462
4,0.5660111904144287,0.7550572156906128,0.3342814445495605,0.6605504751205444,0.7069765329360962,0.6041029691696167,0.5788869261741638,0.7069765329360962
5,0.5716855525970459,0.7717819213867188,0.3450868725776672,0.700583815574646,0.7303228378295898,0.6199132800102234,0.6107512712478638,0.7303228378295898
6,0.589643120765686,0.7795469760894775,0.3595843911170959,0.7039199471473694,0.7249556183815002,0.6181865334510803,0.611000657081604,0.7249556183815002
7,0.4967390596866607,0.7807530164718628,0.3588833510875702,0.7556297183036804,0.7258601188659668,0.6322973966598511,0.6437109708786011,0.7258601188659668
8,0.4447068870067596,0.7891209721565247,0.3580964207649231,0.7698081731796265,0.7121902704238892,0.6323473453521729,0.6471092700958252,0.7121902704238892
9,0.4531209766864776,0.7897865772247314,0.37610524892807,0.7664720416069031,0.7126823663711548,0.6311162114143372,0.6451913118362427,0.7126823663711548
