,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6121399998664856,0.7434455156326294,0.7334892153739929,0.673622727394104,0.673622727394104,0.6736232042312622,0.6736224889755249,0.673622727394104
2,0.5732512474060059,0.7920407056808472,0.7665944695472717,0.7128547430038452,0.7128547430038452,0.720565915107727,0.710322916507721,0.7128547430038452
3,0.5906258225440979,0.7956750392913818,0.7675937414169312,0.7195325493812561,0.7195325493812561,0.7197309732437134,0.7194691896438599,0.7195325493812561
4,0.6137953996658325,0.7960708141326904,0.7738308310508728,0.7270450592041016,0.7270450592041016,0.7271520495414734,0.7270129323005676,0.7270450592041016
5,0.6381616592407227,0.8092368841171265,0.7944431304931641,0.6694490909576416,0.6694490909576416,0.7159674167633057,0.6506363153457642,0.6694490909576416
6,0.5718063116073608,0.8079186677932739,0.7929322123527527,0.72120201587677,0.72120201587677,0.7278076410293579,0.7191661596298218,0.72120201587677
7,0.5352796316146851,0.8160429000854492,0.8010997772216797,0.7370617985725403,0.7370617389678955,0.737873911857605,0.7368371486663818,0.7370617389678955
8,0.5536000728607178,0.8181331753730774,0.8048758506774902,0.7370617985725403,0.7370617389678955,0.7419334650039673,0.7357313632965088,0.7370617389678955
9,0.5949860215187073,0.8185679316520691,0.804813802242279,0.7270450592041016,0.7270450592041016,0.7348207235336304,0.7247666120529175,0.7270450592041016
