,test/loss,test/acc,test/bacc
0,2.9286348819732666,0.3145999908447265,0.3145999908447265
1,3.4080047607421875,0.2831000089645386,0.2830999791622162
2,3.0645651817321777,0.3481000065803528,0.3481000065803528
3,3.16056227684021,0.3612000048160553,0.3611999750137329
4,2.7335867881774902,0.4257999956607818,0.4258000254631042
5,3.263723611831665,0.4248999953269958,0.4248999953269958
6,3.2464258670806885,0.4672999978065491,0.4672999978065491
7,4.322148323059082,0.4259000122547149,0.4259000122547149
8,3.111483097076416,0.4954999983310699,0.4954999983310699
9,3.1347551345825195,0.5042999982833862,0.5042999982833862
