,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.1564877033233643,0.7118160128593445,0.715191662311554,0.5104910731315613,0.5104910731315613,0.7018103003501892,0.3584385812282562,0.5104910731315613
2,3.2122745513916016,0.7412635087966919,0.7366235256195068,0.5104910731315613,0.5104910731315613,0.7162917256355286,0.3577060997486114,0.5104910731315613
3,2.983628273010254,0.7464045286178589,0.7473194003105164,0.5169642567634583,0.5169642567634583,0.7202351093292236,0.3720749914646148,0.5169642567634583
4,2.2835705280303955,0.7783719897270203,0.7745994925498962,0.5136160850524902,0.5136160850524902,0.706795334815979,0.3654157817363739,0.5136160850524902
5,3.549845933914185,0.7895784378051758,0.7801538109779358,0.5167410969734192,0.5167410969734192,0.7301678657531738,0.3709069490432739,0.5167410969734192
6,2.0887136459350586,0.7953958511352539,0.7887388467788696,0.5354910492897034,0.5354910492897034,0.7241197824478149,0.4117082357406616,0.5354910492897034
7,1.5781381130218506,0.8115038871765137,0.8071991205215454,0.5834821462631226,0.5834821462631226,0.7328191995620728,0.503934383392334,0.5834821462631226
8,2.43356728553772,0.8213396668434143,0.8131716251373291,0.5319196581840515,0.5319196581840515,0.7249517440795898,0.4040790498256683,0.5319196581840515
9,1.875728726387024,0.8281612396240234,0.8204354643821716,0.5267857313156128,0.5267857313156128,0.7274943590164185,0.3928757011890411,0.5267857313156128
