,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.410733014345169,0.846156120300293,,0.9399999976158142,0.5062979459762573,0.5197044014930725,0.5062979459762573
2,0.3280250430107116,0.8864055871963501,0.5881672501564026,0.949999988079071,0.5295379161834717,0.552129328250885,0.5295379161834717
3,0.3160945475101471,0.8877311944961548,0.5584143400192261,0.9390000104904176,0.5098448395729065,0.5204042196273804,0.5098448395729065
4,0.2811287939548492,0.8833670020103455,,0.9490000009536744,0.5241855382919312,0.5453765988349915,0.5241855978965759
5,0.4846760332584381,0.8447148203849792,,0.9390000104904176,0.520700991153717,0.5319522023200989,0.5207010507583618
6,0.2833002209663391,0.876621663570404,0.5727514624595642,0.944000005722046,0.5164028406143188,0.5321115255355835,0.5164028406143188
7,0.2622391581535339,0.8786449432373047,,0.9470000267028807,0.5195513963699341,0.5448178648948669,0.5195513963699341
8,0.2525223791599273,0.8980526924133301,,0.9390000104904176,0.5249785780906677,0.5353957414627075,0.5249785780906677
9,0.2744552195072174,0.881587028503418,,0.9430000185966492,0.5517858862876892,0.5621949434280396,0.551785945892334
