,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,9.247371673583984,0.6930592060089111,0.691214919090271,0.5037946701049805,0.5037946105003357,0.7033340930938721,0.3424830734729767,0.5037946105003357
2,1.6640993356704712,0.7385984063148499,0.7246972918510437,0.5564731955528259,0.5564731955528259,0.6896055936813354,0.4620406031608581,0.5564731955528259
3,2.444136381149292,0.7207530736923218,0.7190278768539429,0.5350446701049805,0.5350446701049805,0.7006447315216064,0.4141667783260345,0.5350446701049805
4,1.764687418937683,0.7335891723632812,0.7255367040634155,0.5285714268684387,0.5285714268684387,0.7179200649261475,0.3977488875389099,0.5285714268684387
5,1.9469702243804927,0.7141567468643188,0.7045596241950989,0.5234375,0.5234375,0.716027557849884,0.3867607414722442,0.5234375
6,2.9356510639190674,0.7228591442108154,0.7191272974014282,0.5082589387893677,0.5082589387893677,0.7276935577392578,0.3521778583526611,0.5082589387893677
7,1.7653990983963013,0.719190239906311,0.7147340774536133,0.5640624761581421,0.5640624761581421,0.6804627180099487,0.4802518486976623,0.5640624761581421
8,3.701887845993042,0.7305450439453125,0.7313032150268555,0.5178571343421936,0.5178571343421936,0.7318264245986938,0.373235672712326,0.5178571343421936
9,1.530989170074463,0.7593178153038025,0.7571589946746826,0.5712053775787354,0.5712053775787354,0.707314133644104,0.4870058298110962,0.5712053775787354
