,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,,0.6168540716171265,,0.7210000157356262,0.333746075630188,0.3105721473693847,0.333746075630188
2,1.3184462785720823,0.7421645522117615,0.4053994715213775,0.4550000131130218,0.3552886843681335,0.2789502739906311,0.3552886843681335
3,1.183632254600525,0.8294126391410828,0.4585302472114563,0.7229999899864197,0.4392327666282654,0.3684359788894653,0.4392327666282654
4,1.1129266023635864,0.7779639363288879,,0.8420000076293945,0.3650005757808685,0.3466374576091766,0.3650005757808685
5,1.0192675590515137,0.7876901030540466,0.5044413805007935,0.906000018119812,0.5283823013305664,0.5186243653297424,0.5283823013305664
6,1.1543266773223877,0.7560877203941345,0.4496234059333801,0.8169999718666077,0.4979614615440368,0.4312953948974609,0.4979615211486816
7,1.0113425254821775,0.7526358962059021,0.4994781911373138,0.9229999780654908,0.4176696240901947,0.4224429726600647,0.4176696240901947
8,1.3259934186935425,0.7374206185340881,0.4495045244693756,0.8659999966621399,0.5014312863349915,0.4226913452148437,0.5014312863349915
9,0.662651002407074,0.8227682113647461,0.526153564453125,0.9139999747276306,0.4407168328762054,0.4644736647605896,0.440716803073883
