,test/loss,test/acc,test/bacc
0,3.230989933013916,0.415800005197525,0.415800005197525
1,3.116205930709839,0.4819999933242798,0.4819999933242798
2,3.247645378112793,0.5248000025749207,0.5248000025749207
3,3.433682918548584,0.5314000248908997,0.5314000248908997
4,2.0984411239624023,0.5738999843597412,0.5738999843597412
5,2.5176784992218018,0.5997999906539917,0.5997999906539917
6,2.2439777851104736,0.6165000200271606,0.6165000200271606
7,1.3993043899536133,0.6480000019073486,0.6480000019073486
8,1.6289821863174438,0.6322000026702881,0.6322000026702881
9,1.7550770044326782,0.6391000151634216,0.6390999555587769
