,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.3229314088821411,0.6043055653572083,,0.4429999887943268,0.2360195815563202,0.2167066782712936,0.236019566655159
2,1.1416422128677368,0.6962049007415771,,0.6269999742507935,0.2885941863059997,0.2501168549060821,0.2885941863059997
3,0.5411158800125122,0.797869861125946,,0.9210000038146972,0.3940723538398742,0.3777802586555481,0.3940723538398742
4,0.5120768547058105,0.7600029706954956,,0.925000011920929,0.3956663012504577,0.3798052370548248,0.3956663012504577
5,0.4545595049858093,0.7923030853271484,,0.9290000200271606,0.4054871499538421,0.399210661649704,0.4054871201515198
6,0.5503193140029907,0.8356040120124817,,0.930999994277954,0.4066202640533447,0.3996623754501343,0.4066202640533447
7,0.551787793636322,0.8268858194351196,,0.9319999814033508,0.402625173330307,0.3919734060764313,0.4026252031326294
8,0.5134899020195007,0.8308065533638,,0.9390000104904176,0.4741192758083343,0.4822787642478943,0.4741192758083343
9,0.5123386383056641,0.8964528441429138,,0.9340000152587892,0.444813072681427,0.4498084485530853,0.4448130130767822
