,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.4315025508403778,0.8386799097061157,,0.9210000038146972,0.4554700255393982,0.4528193473815918,0.4554700255393982
2,0.5594223141670227,0.7481194734573364,,0.9160000085830688,0.4377522468566894,0.4462661743164062,0.437752217054367
3,0.6380897164344788,0.7942053079605103,,0.9210000038146972,0.4679548740386963,0.4661678373813629,0.4679548740386963
4,0.2911337018013,0.7690750360488892,,0.9419999718666076,0.4625822901725769,0.4760810434818268,0.4625822901725769
5,0.332108587026596,0.7086617350578308,,0.9430000185966492,0.4722721576690674,0.4808146357536316,0.472272127866745
6,0.2879283130168915,0.7753845453262329,,0.9449999928474426,0.4731811881065368,0.4843122363090515,0.4731811881065368
7,0.3323085010051727,0.7766438126564026,,0.9430000185966492,0.4720480442047119,0.4819811284542084,0.4720480442047119
8,0.3589998781681061,0.7854600548744202,,0.9449999928474426,0.4734052717685699,0.4858974814414978,0.4734052717685699
9,0.2853134870529175,0.8177914023399353,,0.9430000185966492,0.4720480442047119,0.483398824930191,0.4720480442047119
