,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,3.0936567783355717,0.628569483757019,0.6512102484703064,0.5,0.5,,0.3333333432674408,0.5
1,1.831027030944824,0.5424560308456421,0.5965566635131836,0.5352678298950195,0.5352678894996643,0.6856203079223633,0.417263776063919,0.5352678894996643
2,1.9466876983642576,0.5574513673782349,0.6161894798278809,0.5470982193946838,0.5470982193946838,0.6890380382537842,0.4424360394477844,0.5470982193946838
3,2.0209848880767822,0.659646213054657,0.6872001886367798,0.53125,0.53125,0.718956470489502,0.4033835232257843,0.53125
4,2.563928842544556,0.7184675931930542,0.7320969104766846,0.5198660492897034,0.5198660492897034,0.7253780961036682,0.3780941665172577,0.5198660492897034
5,1.4806585311889648,0.7142528295516968,0.7371221780776978,0.567187488079071,0.567187488079071,0.7278701066970825,0.4745587706565857,0.567187488079071
6,1.4875417947769165,0.740157961845398,0.7569705247879028,0.5368303656578064,0.5368303656578064,0.7325771450996399,0.4134044349193573,0.5368303656578064
7,1.6584420204162598,0.7517765760421753,0.7680370807647705,0.5395089387893677,0.5395089387893677,0.7395964860916138,0.4180019795894623,0.5395089387893677
8,0.9226877689361572,0.7629888653755188,0.7721047401428223,0.6272321343421936,0.6272321343421936,0.718997597694397,0.5836129784584045,0.6272321343421936
9,1.3729625940322876,0.7818845510482788,0.7872674465179443,0.5388392806053162,0.5388392806053162,0.727663516998291,0.4182037711143493,0.5388392806053162
