,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.4298997819423675,0.9108889102935792,0.3891295194625854
2,0.3669952154159546,0.933555543422699,0.4285988807678222
3,0.4448658227920532,0.9300000071525574,0.3965706825256347
4,0.2996750473976135,0.9293333292007446,0.3961933255195617
5,0.3912754356861114,0.9282222390174866,0.3953161239624023
6,0.3481128513813019,0.9313333630561828,0.3975736796855926
7,0.2867262661457062,0.929111123085022,0.3958688974380493
8,0.2786397933959961,0.9300000071525574,0.3967692852020263
9,0.2682415843009949,0.9266666769981384,0.395700991153717
