loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.4998794496059418,0.4999886155128479,0.13614758849143982,0.15095913410186768,0.6031697392463684,0.21167507767677307,0.8571428656578064,0.011673151515424252,0.02303262986242771,0.14261603355407715,0.988304078578949,0.24926254153251648
1,0.5525617003440857,0.5948358178138733,0.5403801202774048,0.6688907146453857,0.6568707823753357,0.26832547783851624,0.8919254541397095,0.698443591594696,0.7834151387214661,0.2131979763507843,0.4912280738353729,0.2973451316356659
2,0.5751233696937561,0.6298894286155701,0.5729478597640991,0.7039199471473694,0.6914067268371582,0.30002057552337646,0.9029940366744995,0.7334630489349365,0.8094471096992493,0.24725274741649628,0.5263158082962036,0.336448609828949
3,0.6121850609779358,0.6717352867126465,0.6242208480834961,0.7631359696388245,0.7592953443527222,0.3342674970626831,0.9133333563804626,0.7996109127998352,0.8526970744132996,0.3110367953777313,0.5438596606254578,0.3957446813583374
4,0.6121974587440491,0.6902917623519897,0.6197435259819031,0.7406171560287476,0.7561153173446655,0.32990407943725586,0.9232585430145264,0.7607004046440125,0.8341333270072937,0.3011363744735718,0.6198830604553223,0.40535372495651245
5,0.6072953343391418,0.6981363892555237,0.6038705706596375,0.70809006690979,0.7540389895439148,0.3096693158149719,0.9312977194786072,0.7120622396469116,0.8070562481880188,0.2832929790019989,0.6842105388641357,0.4006849229335785
6,0.6056351661682129,0.6927691698074341,0.603759765625,0.7114261984825134,0.757969856262207,0.3124966621398926,0.9283919334411621,0.7188715934753418,0.8103070259094238,0.28287839889526367,0.6666666865348816,0.39721253514289856
7,0.6062524318695068,0.7064617872238159,0.5906270146369934,0.6805671453475952,0.7644264698028564,0.3261558413505554,0.9399726986885071,0.6702334880828857,0.7825099229812622,0.272532194852829,0.7426900863647461,0.3987441062927246
8,0.6145098209381104,0.6912587881088257,0.6236007213592529,0.7464553713798523,0.7738583087921143,0.34493809938430786,0.922897219657898,0.768482506275177,0.8386411666870117,0.30612245202064514,0.6140350699424744,0.40856030583381653
9,0.614905834197998,0.6971181631088257,0.6221486330032349,0.7397831678390503,0.7716624736785889,0.35439348220825195,0.9261904954910278,0.7568093538284302,0.8329764604568481,0.30362117290496826,0.6374269127845764,0.4113207459449768
