,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.6427460312843323,0.656973123550415,0.5911134481430054,0.6580483913421631,0.6055760383605957,0.5566620826721191,0.540205717086792,0.6055760383605957
2,0.5439144968986511,0.6909118294715881,0.6094940304756165,0.7030858993530273,0.6294030547142029,0.5747265219688416,0.5723143219947815,0.6294030547142029
3,0.460174024105072,0.7584646940231323,0.6383881568908691,0.758965790271759,0.6717409491539001,0.6104816794395447,0.6218437552452087,0.6717409491539001
4,0.5143875479698181,0.7562063932418823,0.6363831758499146,0.7381150722503662,0.6912701725959778,0.6118552088737488,0.6186943054199219,0.6912701725959778
5,0.5336654186248779,0.7553246021270752,0.6267313957214355,0.7139282822608948,0.6942282915115356,0.6068304181098938,0.6057800054550171,0.6942282915115356
6,0.5342351198196411,0.7577422857284546,0.6280656456947327,0.7122602462768555,0.6883803606033325,0.6038745641708374,0.6025227308273315,0.6883803606033325
7,0.5715458989143372,0.7641192674636841,0.6357730627059937,0.6839032769203186,0.7084072828292847,0.6075951457023621,0.593266487121582,0.7084072828292847
8,0.4594472050666809,0.7738412022590637,0.64560866355896,0.7597998380661011,0.6917281150817871,0.6195846796035767,0.6317662000656128,0.6917281150817871
9,0.470438003540039,0.7708945274353027,0.650153636932373,0.737281084060669,0.7005341649055481,0.6156249046325684,0.6220719814300537,0.7005341649055481
