,test/loss,test/acc,test/bacc
0,3.230989933013916,0.415800005197525,0.415800005197525
1,3.0031580924987797,0.4993000030517578,0.4993000030517578
2,3.254964590072632,0.5317000150680542,0.5317000150680542
3,2.00016450881958,0.5928999781608582,0.5928999781608582
4,2.0420258045196533,0.5968000292778015,0.5967999696731567
5,2.11145281791687,0.6158999800682068,0.6158999800682068
6,1.5603649616241455,0.6621000170707703,0.6621000170707703
7,1.6289438009262085,0.6434999704360962,0.643500030040741
8,1.6962316036224363,0.671500027179718,0.671500027179718
9,1.612645983695984,0.675000011920929,0.6749999523162842
