,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.3967778086662292,0.8113656044006348,,0.9269999861717224,0.4137013554573059,0.4170363545417785,0.4137013256549835
2,0.4962441325187683,0.78005450963974,,0.930999994277954,0.4383276104927063,0.4398964047431946,0.4383276104927063
3,0.2820591032505035,0.8443071246147156,,0.9319999814033508,0.4477933347225189,0.4487134516239166,0.4477933049201965
4,0.2771430611610412,0.8311845660209656,,0.944000005722046,0.4634913504123688,0.4749995172023773,0.4634913206100464
5,0.2737366259098053,0.823194146156311,,0.9419999718666076,0.4532349109649658,0.4636320173740387,0.4532349109649658
6,0.2575863301753998,0.8546857833862305,,0.9430000185966492,0.4446782171726227,0.4571112096309662,0.444678246974945
7,0.2224318832159042,0.8729928135871887,,0.9449999928474426,0.4729570746421814,0.4868136942386627,0.4729570746421814
8,0.2207338213920593,0.8878430724143982,,0.9470000267028807,0.4788759648799896,0.4920235574245453,0.4788759350776672
9,0.303697258234024,0.8425018191337585,,0.9390000104904176,0.4339010119438171,0.4505159854888916,0.4339010715484619
