,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.561888575553894,0.6415170431137085,0.2302809953689575,0.7289407849311829,0.5689153671264648,0.5480459332466125,0.5500626564025879,0.5689153671264648
2,0.5418622493743896,0.7102475762367249,0.2591118812561035,0.7272727489471436,0.6361953020095825,0.583486795425415,0.5874639749526978,0.6361953020095825
3,0.4934282004833221,0.7704451084136963,0.3431726098060608,0.7689741253852844,0.6775774955749512,0.6173225045204163,0.6305002570152283,0.6775774955749512
4,0.4955031871795654,0.7816005945205688,0.3654130101203918,0.7806505560874939,0.6892620325088501,0.6280304789543152,0.6433101892471313,0.6892620325088501
5,0.5308156609535217,0.781810998916626,0.3721137642860412,0.7539616227149963,0.722449779510498,0.6302997469902039,0.6412789821624756,0.722449779510498
6,0.3964971303939819,0.7871299386024475,0.3773722052574157,0.8215179443359375,0.6716556549072266,0.6504251956939697,0.6595522165298462,0.6716556549072266
7,0.5125412940979004,0.7836484909057617,0.3700975179672241,0.752293586730957,0.7019762396812439,0.6211385726928711,0.6317464709281921,0.7019762396812439
8,0.5001233816146851,0.7791999578475952,0.3694959878921509,0.7606338858604431,0.6995272636413574,0.6232422590255737,0.6357809901237488,0.6995272636413574
9,0.5099911689758301,0.7857134342193604,0.3822994828224182,0.7497915029525757,0.7224555015563965,0.628860354423523,0.6386290192604065,0.7224555015563965
