,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.8446240425109863,0.721409797668457,0.7186310887336731,0.5037946701049805,0.5037946105003357,0.7033340930938721,0.3424830734729767,0.5037946105003357
2,3.142162322998047,0.780255913734436,0.7691586017608643,0.5140625238418579,0.5140625238418579,0.7081226110458374,0.3663547933101654,0.5140625238418579
3,2.772446393966675,0.7800715565681458,0.7738149166107178,0.5122767686843872,0.5122767686843872,0.7146528363227844,0.3618680834770202,0.5122767686843872
4,2.3391358852386475,0.785049557685852,0.7798981666564941,0.5191964507102966,0.5191964507102966,0.7242941856384277,0.3767102062702179,0.5191964507102966
5,3.1007866859436035,0.786388635635376,0.7786663770675659,0.5185267925262451,0.5185267925262451,0.7327497005462646,0.3746288120746612,0.5185267925262451
6,2.748454332351685,0.7911925911903381,0.7893099188804626,0.526562511920929,0.526562511920929,0.7208820581436157,0.3930787444114685,0.526562511920929
7,2.343684673309326,0.8021562099456787,0.7986660003662109,0.5303571224212646,0.5303571820259094,0.7286386489868164,0.4003487825393677,0.5303571820259094
8,3.3326938152313232,0.8087702989578247,0.8020798563957214,0.5162946581840515,0.5162946581840515,0.724030077457428,0.3703258037567138,0.5162946581840515
9,2.554492712020874,0.8065849542617798,0.8018010854721069,0.5368303656578064,0.5368303656578064,0.7278671264648438,0.4140117168426513,0.5368303656578064
