,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,,0.6220209002494812,,0.5680000185966492,0.2804524004459381,0.2474724501371383,0.2804524004459381
2,,0.6726600527763367,,0.5230000019073486,0.3301995396614074,0.2268739193677902,0.3301995396614074
3,1.3051193952560425,0.616753339767456,0.3362499475479126,0.6119999885559082,0.3753449916839599,0.2576713263988495,0.3753449916839599
4,1.0545824766159058,0.6438028216362,0.362104058265686,0.7099999785423279,0.2956906855106354,0.3182927668094635,0.2956906855106354
5,1.0530853271484375,0.6621613502502441,0.386821448802948,0.7039999961853027,0.3260546326637268,0.3512049317359924,0.3260546326637268
6,1.0667539834976196,0.6951491236686707,0.4312777519226074,0.7839999794960022,0.412668228149414,0.376258909702301,0.412668228149414
7,0.8581420183181763,0.6875689029693604,0.5307945013046265,0.9020000100135804,0.4679952561855316,0.4430510401725769,0.4679952263832092
8,1.2169189453125,0.6271824240684509,,0.8870000243186951,0.381532073020935,0.3641266822814941,0.381532073020935
9,0.8307386040687561,0.7912973165512085,0.5355654954910278,0.8410000205039978,0.4731444418430328,0.485713392496109,0.4731444120407104
