,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,0.8261308670043945,0.7495332360267639,,0.8550000190734863,0.4091665744781494,0.4257093966007232,0.4091665744781494
2,1.1305023431777954,0.7726697325706482,,0.5709999799728394,0.3891324400901794,0.2884410321712494,0.3891324400901794
3,0.8907761573791504,0.77874356508255,0.4006717801094055,0.8799999952316284,0.3883376121520996,0.3887498080730438,0.3883375823497772
4,0.8366350531578064,0.7556502223014832,0.4332703351974487,0.8799999952316284,0.4347147345542907,0.4373140335083008,0.4347147643566131
5,0.770750105381012,0.7501959204673767,0.4914461076259613,0.7760000228881836,0.3793522417545318,0.4031903147697449,0.3793522119522095
6,0.918617069721222,0.7490353584289551,0.44428151845932,0.7239999771118164,0.3962233662605285,0.3751574158668518,0.3962233960628509
7,0.7378941774368286,0.7489370703697205,0.4677953124046325,0.8679999709129333,0.416163295507431,0.4337219297885895,0.416163295507431
8,0.701156497001648,0.7925246357917786,0.4724140465259552,0.8700000047683716,0.465810477733612,0.4683451652526855,0.465810477733612
9,0.7617888450622559,0.8079330325126648,0.4556411802768707,0.8360000252723694,0.4507203996181488,0.4461017549037933,0.4507203698158264
