,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,0.8341847062110901,0.9051111340522766,0.3930392563343048
2,1.0979132652282717,0.8519999980926514,0.3547188639640808
3,0.7372587323188782,0.9113333225250244,0.4335090517997741
4,0.6090569496154785,0.9228888750076294,0.4147001504898071
5,0.6763113737106323,0.9277777671813964,0.3986876010894775
6,0.5547544360160828,0.9304444193840028,0.3975173830986023
7,0.3055658638477325,0.9342222213745116,0.4201701283454895
8,0.4451097548007965,0.9315555691719056,0.3976498246192932
9,0.261145144701004,0.9380000233650208,0.4467182457447052
