,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.5025265216827397,0.7291730642318726,0.7359238862991333,0.5263392925262451,0.5263392925262451,0.711664617061615,0.3936053812503814,0.5263392925262451
2,3.3497815132141118,0.7027442455291748,0.7182730436325073,0.5120535492897034,0.5120536088943481,0.7207976579666138,0.3610320687294006,0.5120536088943481
3,3.015918970108032,0.7471847534179688,0.7522225975990295,0.5149553418159485,0.5149554014205933,0.7332528233528137,0.3668065369129181,0.5149554014205933
4,3.0391788482666016,0.7703666687011719,0.7737677097320557,0.5225446224212646,0.5225446224212646,0.7292333245277405,0.383600115776062,0.5225446224212646
5,2.041269540786743,0.7867357730865479,0.7878482937812805,0.5279017686843872,0.5279017686843872,0.7386736869812012,0.394144594669342,0.5279017686843872
6,2.277542352676392,0.7870521545410156,0.7901344299316406,0.5214285850524902,0.5214285850524902,0.7319020628929138,0.3809715509414673,0.5214285850524902
7,1.1591969728469849,0.7960002422332764,0.7937705516815186,0.5660714507102966,0.5660713911056519,0.7305526733398438,0.4718780219554901,0.5660713911056519
8,2.149989604949951,0.8058695793151855,0.8025156855583191,0.5236607193946838,0.5236607193946838,0.7306514978408813,0.385880172252655,0.5236607193946838
9,0.7309674024581909,0.8072935342788696,0.8016817569732666,0.6370535492897034,0.6370536088943481,0.7345058917999268,0.5949751138687134,0.6370536088943481
