,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.6909130215644836,0.5819075107574463,0.5955949425697327,0.5,0.5,0.5,0.3362782895565033,0.5
2,1.043822169303894,0.5991677641868591,0.6294965744018555,0.5726210474967957,0.5726210474967957,0.5774797201156616,0.5658142566680908,0.5726210474967957
3,1.1857898235321045,0.6512788534164429,0.6786775588989258,0.6176961660385132,0.6176961660385132,0.6305568218231201,0.6080436706542969,0.6176961660385132
4,1.446241855621338,0.7042901515960693,0.7185971736907959,0.6410684585571289,0.6410684585571289,0.6587682962417603,0.6307780146598816,0.6410684585571289
5,1.4188892841339111,0.7081000804901123,0.7169839143753052,0.6435726284980774,0.6435726284980774,0.6643546223640442,0.6319376230239868,0.6435726284980774
6,1.3708914518356323,0.7062188386917114,0.7207705974578857,0.6460767984390259,0.6460767984390259,0.6762967109680176,0.6302307844161987,0.6460767984390259
7,1.2012814283370972,0.702118992805481,0.7211683988571167,0.6368948221206665,0.6368948221206665,0.6714774370193481,0.6176155209541321,0.6368948221206665
8,1.1529031991958618,0.7337827682495117,0.7298728227615356,0.6435726284980774,0.6435726284980774,0.6920731067657471,0.6195560693740845,0.6435726284980774
9,1.300710916519165,0.7207560539245605,0.7198009490966797,0.6452420949935913,0.6452420949935913,0.6917498111724854,0.6223424673080444,0.6452420949935913
