,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.384238362312317,0.8731111288070679,0.3691858351230621
2,1.115386724472046,0.9113333225250244,0.3909354209899902
3,0.787992537021637,0.9237777590751648,0.3946375846862793
4,0.9637463092803956,0.9279999732971193,0.3961337506771087
5,0.7695318460464478,0.9213333129882812,0.3919132947921753
6,1.0817300081253052,0.929111123085022,0.3964647650718689
7,0.7808438539505005,0.898888885974884,0.378513753414154
8,0.5219510793685913,0.9164444208145142,0.3884508609771728
9,0.366005539894104,0.9268888831138612,0.3948096632957458
