,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.3435161113739014,0.4717000126838684,0.471699982881546
2,3.90036678314209,0.4991999864578247,0.4991999864578247
3,2.542498826980591,0.5888000130653381,0.5888000130653381
4,2.0810468196868896,0.6388999819755554,0.6389000415802002
5,1.55238676071167,0.6898999810218811,0.6899000406265259
6,1.2589665651321411,0.7084000110626221,0.7084000110626221
7,1.36375892162323,0.6784999966621399,0.6784999966621399
8,1.4152745008468628,0.7010999917984009,0.7010999917984009
9,1.4790890216827393,0.7282999753952026,0.7282999753952026
