,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4234943985939026,0.7855250239372253,0.32781982421875,0.885739803314209,0.5189638733863831,0.7127746343612671,0.5091139078140259,0.5189638733863831
2,0.4747160673141479,0.8040714859962463,0.3515584468841553,0.8855166435241699,0.5222170352935791,0.7048205733299255,0.5154710412025452,0.5222170352935791
3,0.456057995557785,0.8086037039756775,0.3682105243206024,0.885739803314209,0.5172742605209351,0.7145771980285645,0.505791962146759,0.5172742605209351
4,0.4127697646617889,0.821354329586029,0.3926228284835815,0.8875250816345215,0.5292652249336243,0.7455490827560425,0.5278661251068115,0.5292652249336243
5,0.3681034445762634,0.8132433891296387,0.3900689482688904,0.890872597694397,0.5505867600440979,0.7733629941940308,0.5639351606369019,0.5505867600440979
6,0.3967835903167724,0.823271632194519,0.4089935421943664,0.890203058719635,0.5426053404808044,0.777924656867981,0.550835132598877,0.5426053404808044
7,0.3444508016109466,0.8210394978523254,0.3988709449768066,0.890203058719635,0.54851895570755,0.7652130126953125,0.5605812072753906,0.54851895570755
8,0.3464995324611664,0.8173028826713562,0.4017452895641327,0.8893104195594788,0.5547730922698975,0.743478536605835,0.5702709555625916,0.5547730922698975
9,0.3917236924171448,0.8334856033325195,0.4373379349708557,0.8904262185096741,0.5376626253128052,0.7998647689819336,0.5422887206077576,0.5376626253128052
