,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.3167197704315186,0.6725534796714783,,0.5130000114440918,0.268985241651535,0.2411255836486816,0.268985241651535
2,1.1532371044158936,0.7128139734268188,0.4515451192855835,0.8709999918937683,0.4085964262485504,0.4155369699001312,0.4085964262485504
3,0.8954460024833679,0.7585744261741638,,0.9200000166893004,0.4073548316955566,0.4060036242008209,0.407354861497879
4,0.8439750075340271,0.696864902973175,,0.9010000228881836,0.3861024975776672,0.3693735003471374,0.3861024975776672
5,0.9251478910446168,0.7028547525405884,,0.8679999709129333,0.3748010993003845,0.3559988141059875,0.3748010993003845
6,0.7498673796653748,0.7683812379837036,,0.912999987602234,0.3904361724853515,0.3743607103824615,0.3904361724853515
7,0.7430257797241211,0.7459967136383057,,0.921999990940094,0.3939665853977203,0.3779052793979645,0.3939666152000427
8,0.6377162933349609,0.8006252646446228,,0.9279999732971193,0.3962454795837402,0.3804929852485657,0.3962454795837402
9,0.5560935735702515,0.7838453054428101,,0.9300000071525574,0.3967063128948211,0.3812097609043121,0.3967063426971435
