,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3376044332981109,0.7649334669113159,0.3590922057628631,0.8698951005935669,0.6232162714004517,0.6614933609962463,0.6381667852401733,0.6232162714004517
2,0.3044057786464691,0.8019818663597107,0.4067287743091583,0.8928810358047485,0.5872031450271606,0.7560839653015137,0.6160058975219727,0.5872031450271606
3,0.3505463898181915,0.8020521402359009,0.4147860109806061,0.8906494379043579,0.5428574681282043,0.7875425815582275,0.5512362122535706,0.5428574681282043
4,0.3550321757793426,0.8165146708488464,0.424759030342102,0.8937737345695496,0.5556049346923828,0.8186658024787903,0.5722226500511169,0.5556049346923828
5,0.2959915101528168,0.8136930465698242,0.4268651902675628,0.8922115564346313,0.5893592834472656,0.7490421533584595,0.6182680130004883,0.5893592834472656
6,0.3019966781139374,0.8067887425422668,0.4280822873115539,0.8944432139396667,0.5686551332473755,0.7969135046005249,0.5920245051383972,0.5686551332473755
7,0.2931656241416931,0.8189043998718262,0.4327825903892517,0.8935505747795105,0.5960293412208557,0.7560781836509705,0.6270015239715576,0.5960293412208557
8,0.28786700963974,0.8127070665359497,0.4229016304016113,0.8942200541496277,0.5862699747085571,0.7694973945617676,0.6155761480331421,0.5862699747085571
9,0.3021833598613739,0.8097023367881775,0.416219413280487,0.8948895335197449,0.586648166179657,0.7759743928909302,0.6164194941520691,0.586648166179657
