,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.330240398645401,0.8000807762145996,0.3422743082046509,0.8823923468589783,0.5221416354179382,0.6507044434547424,0.5165797472000122,0.5221416354179382
2,0.4389181733131408,0.8234478235244751,0.3809611201286316,0.885739803314209,0.5257222652435303,0.7083432674407959,0.5219350457191467,0.5257222652435303
3,0.5146122574806213,0.8304104804992676,0.4038345515727997,0.8873019218444824,0.5173119902610779,0.783592939376831,0.5049991011619568,0.5173119902610779
4,0.3347041308879852,0.830379068851471,0.3965091109275818,0.8893104195594788,0.5471698641777039,0.7520260214805603,0.5583747625350952,0.5471698641777039
5,0.3844653367996216,0.8203173875808716,0.3967987298965454,0.8875250816345215,0.530954897403717,0.742336094379425,0.5309326648712158,0.530954897403717
6,0.3670850396156311,0.811510443687439,0.3986315131187439,0.8917652368545532,0.5662975311279297,0.7630206942558289,0.587788462638855,0.5662975311279297
7,0.2894030213356018,0.836348295211792,0.4095577895641327,0.8890872597694397,0.6036455631256104,0.7238978743553162,0.632609486579895,0.6036455631256104
8,0.3011593520641327,0.819361686706543,0.399322360754013,0.8873019218444824,0.6330498456954956,0.7153252363204956,0.6599418520927429,0.6330498456954956
9,0.3550409972667694,0.8335389494895935,0.4240130186080932,0.889979898929596,0.5559961199760437,0.7512511014938354,0.5722313523292542,0.5559961199760437
