,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.3971807658672333,0.8605968356132507,,0.9340000152587892,0.3985243737697601,0.3834953904151916,0.3985244035720825
2,0.2833986580371856,0.8864628672599792,,0.9350000023841858,0.3988668322563171,0.3841681480407715,0.3988668620586395
3,0.320237785577774,0.8641521334648132,,0.9359999895095824,0.3996575474739074,0.3844760656356811,0.3996575474739074
4,0.397935152053833,0.8270418047904968,,0.9350000023841858,0.3993150591850281,0.3841382265090942,0.3993150591850281
5,0.3311778604984283,0.8476434946060181,,0.9359999895095824,0.3996575474739074,0.3842322826385498,0.3996575474739074
6,0.2559422552585602,0.883876621723175,,0.9359999895095824,0.3996575474739074,0.3844760656356811,0.3996575474739074
7,0.2729809880256653,0.8739957213401794,,0.9409999847412108,0.4358707070350647,0.4504668712615967,0.4358706772327423
8,0.2414251714944839,0.8801271319389343,,0.9369999766349792,0.410183846950531,0.4044796526432037,0.4101838767528534
9,0.2181490659713745,0.8834365010261536,,0.944000005722046,0.4612150192260742,0.4853445589542389,0.4612150490283966
