,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.7002594470977783,0.5894548892974854,0.6114398241043091,0.5,0.5,,0.3333333432674408,0.5
2,0.6868085861206055,0.619056224822998,0.6322183012962341,0.5784640908241272,0.5784640908241272,0.6141757965087891,0.5427062511444092,0.5784640908241272
3,1.4191635847091677,0.6376124620437622,0.6474606990814209,0.6026711463928223,0.6026711463928223,0.6062543392181396,0.5992928147315979,0.6026711463928223
4,1.8554059267044067,0.6516704559326172,0.6597004532814026,0.6085141897201538,0.6085141897201538,0.6238863468170166,0.595981240272522,0.6085141897201538
5,1.6860320568084717,0.6823503971099854,0.6953102350234985,0.6302170157432556,0.6302170753479004,0.6463721990585327,0.6197242736816406,0.6302170753479004
6,1.6530197858810425,0.6872639656066895,0.6969655752182007,0.6243739724159241,0.6243739128112793,0.6537977457046509,0.6055058240890503,0.6243739128112793
7,1.7197577953338623,0.7022500038146973,0.7050348520278931,0.6402336955070496,0.6402337551116943,0.6652349233627319,0.6260899305343628,0.6402337551116943
8,1.488746166229248,0.7243486046791077,0.7205864191055298,0.6711185574531555,0.6711184978485107,0.6921091079711914,0.6618825197219849,0.6711184978485107
9,1.1406320333480835,0.7562297582626343,0.7480811476707458,0.6677796244621277,0.6677796840667725,0.6878973245620728,0.6586425304412842,0.6677796840667725
