,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,5.110360622406006,0.4379999935626983,0.4379999935626983
2,4.316847801208496,0.4571999907493591,0.4571999907493591
3,2.7775893211364746,0.5526999831199646,0.5527000427246094
4,3.7137234210968018,0.5687999725341797,0.5687999725341797
5,2.7269539833068848,0.6028000116348267,0.6028000116348267
6,2.365626573562622,0.6014000177383423,0.6014000177383423
7,1.5852898359298706,0.6527000069618225,0.6527000069618225
8,1.5364447832107544,0.6732000112533569,0.6732000112533569
9,1.2342817783355713,0.7013999819755554,0.7014000415802002
