,test/loss,test/acc,test/bacc
0,3.098933458328247,0.2888999879360199,0.2889000177383423
1,2.7887401580810547,0.3549000024795532,0.3549000024795532
2,2.567208766937256,0.3930999934673309,0.3931000232696533
3,2.543205738067627,0.3776000142097473,0.3776000142097473
4,2.374820709228516,0.4471000134944916,0.4471000134944916
5,2.3261234760284424,0.462799996137619,0.4628000259399414
6,2.0459933280944824,0.5120000243186951,0.5120000243186951
7,1.9100908041000368,0.5461999773979187,0.5462000370025635
8,1.9790164232254028,0.5523999929428101,0.5523999929428101
9,1.7777023315429688,0.5885000228881836,0.5885000228881836
