,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.8218813538551331,0.8004966974258423,0.5683408975601196,0.9010000228881836,0.5327462553977966,0.5513108968734741,0.5327461957931519
2,0.5661119818687439,0.8942232131958008,0.6557278037071228,0.9120000004768372,0.533756673336029,0.5533778071403503,0.533756673336029
3,0.6206728219985962,0.8835806846618652,,0.9020000100135804,0.4778613150119781,0.4642014503479004,0.4778613448143005
4,0.5972196459770203,0.8189666867256165,0.5322014093399048,0.925000011920929,0.5268421173095703,0.5203951001167297,0.5268421769142151
5,0.6298646330833435,0.8893707394599915,,0.9089999794960022,0.545310914516449,0.5138773918151855,0.5453109741210938
6,1.0132687091827393,0.7881621718406677,0.5062401294708252,0.9139999747276306,0.4863331317901611,0.4974277913570404,0.4863331317901611
7,0.5207893252372742,0.8552750945091248,,0.9409999847412108,0.5551544427871704,0.557914674282074,0.5551544427871704
8,0.788465678691864,0.8244560360908508,0.5832057595252991,0.912999987602234,0.5611653327941895,0.5663363933563232,0.5611653327941895
9,0.4907634854316711,0.8797470927238464,,0.9480000138282776,0.5280165076255798,0.5480040311813354,0.5280165076255798
