,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.6989548206329346,0.685171902179718,0.2942679524421692,0.4804003238677978,0.6043558120727539,0.5531173348426819,0.4431781768798828,0.6043558120727539
2,0.994854748249054,0.7432020902633667,0.3423854112625122,0.3928273618221283,0.6191008687019348,0.5741392970085144,0.3830421268939972,0.6191008687019348
3,1.1398588418960571,0.7468370795249939,0.3440537452697754,0.4120100140571594,0.6180996298789978,0.5692894458770752,0.3978286683559418,0.6180996298789978
4,0.9847134351730348,0.7593237161636353,0.3580572605133056,0.4737281203269958,0.6516542434692383,0.5805388689041138,0.4477602541446686,0.6516542434692383
5,0.7402639985084534,0.7753373384475708,0.3951395153999328,0.5529608130455017,0.6807973384857178,0.5893104076385498,0.5061900615692139,0.6807973384857178
6,0.8207265734672546,0.7684653997421265,0.3881388306617737,0.5170975923538208,0.6623204946517944,0.5818813443183899,0.4790574908256531,0.6623204946517944
7,0.521426796913147,0.7689091563224792,0.3880025744438171,0.7222685813903809,0.703967273235321,0.6130466461181641,0.6144750118255615,0.703967273235321
8,0.6287349462509155,0.7790293097496033,0.3914021849632263,0.657214343547821,0.7001558542251587,0.6006723642349243,0.5747482180595398,0.7001558542251587
9,0.5330418944358826,0.781924843788147,0.3961098194122314,0.7314428687095642,0.7093174457550049,0.6177350282669067,0.6220760941505432,0.7093174457550049
