loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5464717149734497,0.5500290393829346,0.2784369885921478,0.2785654664039612,0.6274831295013428,0.21736016869544983,0.9358288645744324,0.17023345828056335,0.2880658507347107,0.15711462497711182,0.9298245906829834,0.26880812644958496
1,0.5575689077377319,0.6055646538734436,0.544089138507843,0.6663886308670044,0.6521321535110474,0.2562169134616852,0.8964646458625793,0.6906614899635315,0.7802197933197021,0.2186732143163681,0.5204678177833557,0.3079584836959839
2,0.5605226755142212,0.613375186920166,0.5439059138298035,0.6588823795318604,0.6767584085464478,0.2514359652996063,0.9003881216049194,0.6770427823066711,0.7729039192199707,0.22065727412700653,0.5497075915336609,0.31490787863731384
3,0.598476767539978,0.6982274055480957,0.564769983291626,0.6413677930831909,0.7536976337432861,0.3139757215976715,0.9436202049255371,0.618677020072937,0.7473560571670532,0.25333333015441895,0.7777777910232544,0.38218390941619873
4,0.5980259776115417,0.6757059693336487,0.5969473719596863,0.7114261984825134,0.7508020997047424,0.32584646344184875,0.9209876656532288,0.725680947303772,0.8117519021034241,0.27506425976753235,0.6257309913635254,0.3821428716182709
5,0.6034708619117737,0.6952295303344727,0.5950131416320801,0.6947456002235413,0.7561323642730713,0.3112320899963379,0.9321148991584778,0.6945525407791138,0.7959865927696228,0.2748267948627472,0.6959064602851868,0.39403972029685974
6,0.6161162257194519,0.635120153427124,0.6238946914672852,0.8006672263145447,0.7613944411277771,0.3228324055671692,0.8972809910774231,0.8667315244674683,0.8817417025566101,0.3349514603614807,0.4035087823867798,0.366047739982605
7,0.6147903800010681,0.6956532597541809,0.6225240230560303,0.7414512038230896,0.7739890813827515,0.34586575627326965,0.9253554344177246,0.7597275972366333,0.8344017267227173,0.304225355386734,0.6315789222717285,0.41064637899398804
8,0.6315224170684814,0.6780297756195068,0.6462838053703308,0.7948290109634399,0.7746831178665161,0.3500368595123291,0.9124472737312317,0.8414396643638611,0.8755060434341431,0.350597620010376,0.5146198868751526,0.41706159710884094
9,0.6183140277862549,0.701987624168396,0.6266869902610779,0.743953287601471,0.7829829454421997,0.36465758085250854,0.927639365196228,0.7607004046440125,0.8359166383743286,0.3089887499809265,0.6432748436927795,0.41745731234550476
