,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.5959965586662292,0.6516314744949341,0.5852615237236023,0.6864053606987,0.6123626232147217,0.5635561943054199,0.5564502477645874,0.6123626232147217
2,0.6481853723526001,0.6768721342086792,0.5884764790534973,0.6713927984237671,0.6157957315444946,0.5631483793258667,0.5509277582168579,0.6157957315444946
3,0.7504611611366272,0.7529865503311157,0.628823459148407,0.642201840877533,0.6987137794494629,0.5987602472305298,0.565412700176239,0.6987137794494629
4,0.5556464195251465,0.7509443163871765,0.6355916261672974,0.7164303660392761,0.6713114976882935,0.5971767902374268,0.5978891253471375,0.6713114976882935
5,0.6234403252601624,0.7565761208534241,0.6283608078956604,0.6989157795906067,0.6952238082885742,0.6042156219482422,0.5974328517913818,0.6952238082885742
6,0.4245028495788574,0.7617983222007751,0.6354416012763977,0.8056713938713074,0.6356008648872375,0.6202685832977295,0.6268643736839294,0.6356008648872375
7,0.5243510603904724,0.7745466232299805,0.6472658514976501,0.7406171560287476,0.6951668858528137,0.61431884765625,0.6218229532241821,0.6951668858528137
8,0.4170760214328766,0.7749505043029785,0.6493679881095886,0.8015012741088867,0.6721704602241516,0.6335989236831665,0.647157609462738,0.6721704602241516
9,0.4712712168693542,0.7831649780273438,0.658748984336853,0.7472894191741943,0.7039331197738647,0.6202405691146851,0.6295250654220581,0.7039331197738647
