,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.6895390152931213,0.7827171683311462,,0.9240000247955322,0.3930827677249908,0.3788440227508545,0.3930827677249908
2,0.6489090919494629,0.7781597971916199,,0.9330000281333924,0.4027435183525085,0.3922553658485412,0.4027435481548309
3,0.7444972991943359,0.8270074725151062,,0.9269999861717224,0.3954547941684723,0.3800036311149597,0.3954547941684723
4,0.7149794697761536,0.783831775188446,,0.9240000247955322,0.3935309946537018,0.3790791630744934,0.3935309648513794
5,0.425726443529129,0.8472931981086731,,0.9350000023841858,0.3993150591850281,0.3833554089069366,0.3993150591850281
6,0.3976139724254608,0.8351753354072571,,0.9359999895095824,0.409841388463974,0.4037486612796783,0.409841388463974
7,0.3609116375446319,0.8319128155708313,,0.9380000233650208,0.440629631280899,0.4460446834564209,0.4406296610832214
8,0.5019719004631042,0.81116783618927,,0.915000021457672,0.4373341202735901,0.4360806047916412,0.4373341500759125
9,0.3265931010246277,0.8581907153129578,,0.9390000104904176,0.4312364459037781,0.4390478134155273,0.4312365055084228
