,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,2.6451995372772217,0.6906498670578003,0.6874700784683228,0.5073660612106323,0.5073660612106323,0.6937198638916016,0.351375937461853,0.5073660612106323
2,1.6276533603668213,0.6437410116195679,0.6563907861709595,0.5401785969734192,0.5401785373687744,0.6617671251296997,0.4337824583053589,0.5401785373687744
3,1.9347745180130005,0.7125440835952759,0.7065529823303223,0.5323660969734192,0.5323660969734192,0.6906284093856812,0.409885823726654,0.5323660969734192
4,2.3867921829223637,0.7045246362686157,0.7035458087921143,0.5549107193946838,0.5549107193946838,0.6820757985115051,0.4607563018798828,0.5549107193946838
5,2.7045695781707764,0.710766077041626,0.7015840411186218,0.5517857074737549,0.5517857074737549,0.6769853830337524,0.4554887413978576,0.5517857074737549
6,1.9395856857299805,0.7429496049880981,0.7439701557159424,0.5779017806053162,0.5779017806053162,0.7024706602096558,0.5011773705482483,0.5779017806053162
7,1.7356702089309692,0.7358864545822144,0.7218066453933716,0.5703125,0.5703125,0.6868407726287842,0.4909403324127197,0.5703125
8,2.8862617015838623,0.7606662511825562,0.757748007774353,0.5272321701049805,0.5272321701049805,0.7218196392059326,0.3944244384765625,0.5272321701049805
9,2.163059949874878,0.7558658123016357,0.7459125518798828,0.5743303298950195,0.5743303894996643,0.6946069002151489,0.4965395927429199,0.5743303894996643
