,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.0596574544906616,0.7292671799659729,,0.8870000243186951,0.4240109324455261,0.4173726439476013,0.4240109026432037
2,0.8428769111633301,0.7708570957183838,0.4005749523639679,0.8519999980926514,0.408139169216156,0.394020140171051,0.4081391990184784
3,0.6896266341209412,0.768661618232727,,0.8809999823570251,0.4075636863708496,0.3971264958381653,0.4075636565685272
4,0.6329470872879028,0.8213188052177429,,0.8769999742507935,0.4295739233493805,0.3967635035514831,0.4295739233493805
5,0.5665763020515442,0.830357015132904,,0.9190000295639038,0.43960040807724,0.4245825409889221,0.4396004378795624
6,0.7287907004356384,0.8290805816650391,,0.9049999713897704,0.3927258849143982,0.3832035362720489,0.3927258551120758
7,0.6879712343215942,0.7931528091430664,,0.9079999923706056,0.4037129878997803,0.3920415341854095,0.4037129878997803
8,0.5429979562759399,0.8119174838066101,,0.9359999895095824,0.439272403717041,0.4437465071678161,0.439272403717041
9,0.6151605248451233,0.810112476348877,,0.9319999814033508,0.4374543130397796,0.4400421679019928,0.4374543130397796
