,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.687417984008789,0.5771999955177307,0.5771999955177307
2,1.273393154144287,0.6780999898910522,0.6780999898910522
3,1.2755829095840454,0.6848999857902527,0.6848999857902527
4,1.1053088903427124,0.7246000170707703,0.7246000170707703
5,1.0604526996612549,0.725600004196167,0.725600004196167
6,0.9336254596710204,0.7634999752044678,0.7634999752044678
7,0.924948513507843,0.7555999755859375,0.7555999755859375
8,0.8647369146347046,0.7788000106811523,0.7788000106811523
9,0.7629870772361755,0.8015999794006348,0.8015999794006348
