,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.666806161403656,0.6675037145614624,0.658334493637085,0.6085141897201538,0.6085141897201538,0.6344292163848877,0.5886913537979126,0.6085141897201538
2,0.8564743399620056,0.7001736164093018,0.6696579456329346,0.6277128458023071,0.6277128458023071,0.6353174448013306,0.622407853603363,0.6277128458023071
3,0.8835514187812805,0.7324199676513672,0.7179857492446899,0.6569282412528992,0.6569281816482544,0.6723160743713379,0.6490942239761353,0.6569281816482544
4,0.9085266590118408,0.7348390817642212,0.7286155223846436,0.6702837944030762,0.6702837944030762,0.6918907165527344,0.6607334613800049,0.6702837944030762
5,0.8321706652641296,0.7708423137664795,0.7607744932174683,0.6577629446983337,0.6577629446983337,0.7154749631881714,0.6332024931907654,0.6577629446983337
6,0.9874227643013,0.761405348777771,0.7408620715141296,0.6669449210166931,0.6669449210166931,0.702501654624939,0.6516535878181458,0.6669449210166931
7,1.0047800540924072,0.7764666080474854,0.7472997903823853,0.6969950199127197,0.6969950199127197,0.7144738435745239,0.6906931400299072,0.6969950199127197
8,0.6731431484222412,0.792191207408905,0.7662701606750488,0.7228714227676392,0.7228714227676392,0.7303600311279297,0.7206007242202759,0.7228714227676392
9,0.7051775455474854,0.7818038463592529,0.7600622773170471,0.681969940662384,0.681969940662384,0.704039454460144,0.6731311678886414,0.681969940662384
