,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.9431560635566713,0.6572007536888123,0.2803811728954315,0.402001678943634,0.5635111927986145,0.5357232093811035,0.3827030062675476,0.5635111927986145
2,0.8373603224754333,0.7737786769866943,0.3505493402481079,0.5621351003646851,0.688585102558136,0.592898964881897,0.5138126611709595,0.688585102558136
3,0.7550235390663147,0.7593123316764832,0.3496874868869781,0.6255212426185608,0.7036117315292358,0.6001166105270386,0.556846022605896,0.7036117315292358
4,0.6731101870536804,0.7748708724975586,0.3715990781784057,0.6655546426773071,0.7123324871063232,0.6070455312728882,0.5835713148117065,0.7123324871063232
5,0.4272294342517853,0.7771748304367065,0.3779169023036957,0.7914929389953613,0.6955850124359131,0.6367123126983643,0.6532886624336243,0.6955850124359131
6,0.4614820778369903,0.7682833671569824,0.381552904844284,0.7648040056228638,0.6922087669372559,0.6218384504318237,0.6350100040435791,0.6922087669372559
7,0.6097539067268372,0.776247501373291,0.3925129771232605,0.6989157795906067,0.7147245407104492,0.6128113269805908,0.6044260263442993,0.7147245407104492
8,0.4510054290294647,0.774137020111084,0.3864715099334717,0.7706422209739685,0.6834254860877991,0.6206339597702026,0.6343607902526855,0.6834254860877991
9,0.3902700841426849,0.7741540670394897,0.3950509428977966,0.8181818127632141,0.669710099697113,0.6464052200317383,0.6561993360519409,0.669710099697113
