,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.5693471431732178,0.81635582447052,,0.912999987602234,0.4427105784416199,0.4363420903682709,0.4427105784416199
2,0.5877071022987366,0.840528130531311,0.4667456448078155,0.9049999713897704,0.432944118976593,0.4392364025115967,0.4329440593719482
3,0.8071597814559937,0.8777422308921814,,0.9120000004768372,0.5359550714492798,0.5470929741859436,0.5359550714492798
4,0.4034648835659027,0.8900786638259888,0.5520469546318054,0.925000011920929,0.4971271157264709,0.5108967423439026,0.4971270561218261
5,0.4154237508773803,0.8901388049125671,0.5697464942932129,0.9020000100135804,0.5714482665061951,0.5559631586074829,0.5714483261108398
6,0.3817965090274811,0.8636065721511841,0.5441634654998779,0.9179999828338624,0.5340605974197388,0.5353566408157349,0.5340605974197388
7,0.3803008198738098,0.8898748755455017,0.5543993711471558,0.902999997138977,0.5485943555831909,0.5368243455886841,0.5485943555831909
8,0.32216677069664,0.892856240272522,0.5822740793228149,0.9169999957084656,0.5170756578445435,0.5316358804702759,0.5170755982398987
9,0.3906647264957428,0.840824544429779,0.5584312081336975,0.912999987602234,0.5154216885566711,0.5293298363685608,0.5154216885566711
